id,Accept
619918feb54,0
0c2140417f2,0
35f21f3749e,0
81a93406ea6,0
41787166e3f,1
f36d9eee028,1
d6d41d4ec8c,1
3956ae43c82,0
35ad6d30bf9,0
00f357de0fc,1
5b537efce3c,1
e7466d86466,0
faf69d776cb,1
064b7bd3b50,1
2f589bdd8ec,1
79382874c1a,0
3379b0fd74b,1
5408fdb5176,0
34ec756c1ca,1
7bb3ed1a56e,0
41420b63db1,1
bfe68b712cf,1
44441d87940,0
0dd5b169cb3,1
e89e17f8b18,1
b3c4d533449,1
03e60c449c2,1
ecbceb9a5a3,1
02ddf623050,1
2cbea4980e2,0
b2c1dc90473,0
51e9a1ed30d,0
6024799ea77,0
f16a7a51eb5,0
3f7dcb46de8,1
d6a41f6da6a,0
d2afaccb137,0
d4dfd440b96,1
f09b7afed3d,1
50edaac0204,1
242219511e5,1
c05b2f1a516,1
50f3813d6d0,0
37f21bb67e6,1
44ffacd0fea,1
2865a876a70,0
cf352fe547f,0
ef7d1973865,1
542ae3a9a63,1
1e778af18bb,1
df168db052f,1
db35b22f394,1
b33f8e943c8,1
b4e381a9526,1
7a93366e792,0
6fc579aaf98,1
804f9a494e3,0
f97124b5388,1
a0b04467844,1
e8ad11c2624,1
7edd942b0b4,1
b5a9855b5d2,1
5ce0283b4ad,1
e0770e2feab,0
428492f0962,0
e91a0bcf80e,0
300f265621d,1
c75772abd93,1
df569465390,0
cc8495efca2,0
7c5b0c0ceb2,1
e55c8fe8abc,1
237cee446b9,1
4c1a637ec91,0
3016a28c1de,1
8e16d5765f9,1
930de6a9501,1
85bc96e6e30,0
e5edca75aa4,1
2bf7d5c573d,1
56304dc53ba,0
585c33c2d87,1
d9c2d5f5487,0
d1968322caa,1
e3a8b063ec8,1
32c6131371e,1
dd9a9d1e7ed,1
899f052d1d6,0
c90fd449c69,1
09f3edd6d46,0
e1c7f13c7e1,0
330fcd99f03,1
6ac68dea11c,0
6a412f86a2b,1
2222c25b787,0
011a1752bb6,1
666bf23ff75,1
bc236460be0,0
facbce97fd3,1
2261d496371,1
b463f39eb9a,0
a377ce2c8fe,1
eba7390e4b6,0
2b55a169f18,0
5f787c68a53,1
78d7a18b7bd,1
cb3321cb7ab,1
e2f876e860b,0
6e63a48ff97,1
0226921d508,0
6605b6bdcaa,1
d6700a50d17,1
d19aa7d5ce4,0
748c23894f7,0
4adca04bcf9,1
3c04dd46d36,1
c4e6564f905,1
34b565dd6a1,1
1bb35de1d92,1
4ce7f6a780e,0
5bedb3efcb3,0
03469cc7990,1
a1ee65f8ce8,0
7c7c495cd64,1
14972f336bd,0
e4fe2351402,0
a6ca696081f,1
e2330c0e5e4,0
dd8d0b14b10,1
2d9c10d7a94,1
563475c4350,1
cbed16cd825,1
7a49c62ab33,0
9f91051393e,1
8a1282d9f0a,0
6a493d05442,1
aeb6a82e570,1
6997fe8c555,0
756530ca773,0
4ed443206ba,0
7952031e766,1
17b27c3a350,1
15a4d71ea39,1
8d3206fa477,0
57024c47a15,1
5a2ad710260,1
6572bd07a20,1
f50abffc6db,0
e18e85e56b0,1
900445f99a9,1
80b7e2cb9ba,1
ef1bacd4cb4,0
3b6bab976f9,1
8c5a3d85805,1
332b68fe96d,1
0d4f114c040,1
e83766766db,1
55045b1ef91,0
d622b3b6d6d,1
33d7871c24e,0
343a8dc8684,0
48ca7af3c08,1
b42d1e5b608,1
5057cacb58c,0
30205d2fe79,0
4c5ee1db709,1
2ab2522e350,0
85e1165de2f,1
10aaf929071,0
dd6d3d19dc1,1
3f2f8547296,0
8b3aa01ea01,1
a6a654bcf68,0
cbd8aee8a6f,1
83dd784eba3,1
a16cb892e95,0
5207d41fe78,1
e8e97418c80,1
2c7f87dff0d,1
a0a53727c71,1
0251594300f,1
485b3a78c7c,0
03ee9a9aade,1
65763663f88,1
7d1e04fb6c4,0
38a22d9ee23,1
f51cb37eb68,1
43dfd873b9c,1
f434da759d6,1
dc9415c0d22,0
7cf31b31ed7,1
f03eeb5a823,0
ac8e5d43687,1
f49528c19f3,1
f27236f08f6,1
ba28316563f,1
cc5087097ce,0
9c5f364eef3,0
cb1464bda7a,1
0172de31364,1
dc828eb54e4,0
e0ef1da797b,1
5c547e36be4,0
bdf8973c68c,0
eb7b2c70216,1
04b5c6f4d96,0
48081d635bd,0
b1b05605ee6,1
75e6f0862a4,1
23b427a17ab,1
ca7ba149e1f,1
db2baaa1a98,1
6b445da271e,1
5bfc2d86457,1
e994e608188,1
32188bf2ee4,0
9820c12c5c3,0
50faf77fe57,0
3a9162ed8d3,0
91e1fb75aed,0
b4f0de4ee5c,1
d830a0f95d1,0
ade52674847,1
4a49685c8c6,1
4978dbf654b,1
6c6bda7e95d,0
8723f1e14e0,1
28ae6c316c7,1
81ee6c5fa6d,1
eeb4f7d11c8,1
e3cf296bd1d,0
219a0cf9c37,1
5e628624e36,1
da4551b26d5,1
a65a25632d0,1
5962bf3751b,0
4a72bcc3131,0
89298c62b15,1
270ab45a05f,1
2ecb6546fbf,1
a0d15457eb6,1
a5233ae3269,1
f0179e40339,0
60581ed59af,0
68dce3d26a8,0
43df63ecd1b,1
38e38f6a59a,1
1ef1e96b05a,1
97686ec4b27,0
cc3a2deb738,1
458a1673431,1
95671e15be0,1
efa9d85873e,1
2d7ada1f389,1
bad48a058ba,1
e870c7931b4,0
1d94b0e0c0b,1
4285e5e716e,0
d61f1e6fb9a,1
239a4ea9905,1
5909972a01f,0
de7d3584961,0
2600af537cf,0
5cc80da5f61,1
720287e1325,0
ff3ed382c9a,1
bb77043aabb,0
ee6f85ada10,1
7529faeb592,0
c85049b15bf,1
c3af7e21a7e,0
d7aacd3161f,1
84228afa873,1
8c6bb329c72,1
4ecd6107922,1
74d439fe13b,0
577e8c94756,1
953c3fb6165,1
c3dbf06aaae,1
5dfdefb74bd,0
73e32085136,1
fda77c7eefa,1
55e1734b57f,1
6c14efdb9d1,0
671b67cb522,0
b1fb541e7ba,1
34661da0734,1
2a283898785,1
9eea57a69dd,0
c638fe65faf,0
687b4d71207,0
c95d8e70a1f,0
2efb3a4fa14,1
1b82ecd2272,1
66999072923,1
99e9c37b04d,1
43693e2a564,0
91aa21ce1ab,1
34b8f03a57b,1
64b90cf8b6c,1
099489c80a9,0
0579cb9229f,1
7e2852ea4f1,1
51bc9c8963e,1
8f1157b98f2,1
e9c20ccba02,1
d9cb08a7e8a,1
ad0164992ea,0
a4213d847b2,0
3d947928994,1
3051968dc9c,1
2e2368b2ac1,1
f932cba294f,1
d412245bdcd,0
e1bde9d2393,1
8f8209799f2,0
048912d507d,0
6a5dae87ce6,0
72ad027daa9,1
2adc6ebe168,1
b9e390530dc,1
b16fd5bbe31,1
a65660c825d,0
99b3671793c,1
040b2250d5a,1
7b56cb2aadf,1
78276302cc6,1
e5c70c963ab,0
85e081a1016,0
d1f39a62adf,1
f02c87a585c,1
1e990afdb48,1
e78f693857a,1
b07ba7ea396,1
e9d11d07ce5,1
c6cc220029b,1
31c442ce179,1
6a2f83b9695,1
028a72f3955,0
34bb0272988,1
23779a1f441,0
dddc5997a2b,1
d471cd74d6b,1
b6408467234,0
80274df50c6,1
090477d11d7,0
e723fbccac6,0
c4dd6a9cb80,0
b93627409b7,1
12972f9f5c1,0
049db64043e,0
ca65ecc25a3,1
8ea85e14407,1
14293aab8f6,1
13907d9b9d9,0
bfa82301023,1
9531778c03b,1
b1479b5204c,0
d2a3bc7b160,1
10328f1ab49,0
cdaab3b50e1,1
e2ac3831c24,1
cb71240fe96,0
55cc59b7cf7,0
92fde7d6e54,0
194ee11b742,1
e11d19c6ac9,1
550a3eda0ad,1
78a58f5cef4,0
98813aa9a74,1
67c2a262c45,1
efbbf93f3f9,1
1eaa02ef1c3,1
15755fa3f30,0
f0709e02815,0
e706d749f70,1
1cb534ac7dc,0
235f5311bed,1
a194de79a9f,0
0926118c755,0
f1ce6f69274,0
98732e1a615,1
d79aacbce30,0
e559553eb0f,0
76101fbf910,1
bd7e11bbc68,0
b2cbd64b4be,1
0cf06e947c5,1
c9e3bf7763d,1
adae0097603,0
f91ff4e7c2e,1
26211c36356,0
4e3f380e24f,1
66c4edf2dc4,1
b4a5280343c,1
89f5c4d5a5b,0
6ed60760b96,0
9f06ea02285,1
2a5cce485d7,0
186f64c4744,1
cad0d0caa66,1
2609f8ae8ad,1
7094160ee28,0
964362ac2f5,0
53d58de0a32,1
905f436b0f1,1
09bf94b5123,1
b8a22135cb8,1
65c7ee945eb,0
f3794bea93c,1
2360f2203d8,0
60d7e1fd252,0
660f75f3d24,1
7ced792495e,0
8def5cc8359,1
a8066f4521f,1
e3005bec860,1
9f1417a656c,0
064ad5f038a,0
b3aca62b4e0,0
4780c815268,0
677a12cb302,1
2020894183e,1
2f8382ab5ba,1
91969aa2c25,1
e75af1a6055,1
6c9b5223f0c,1
621ee824092,0
70f90ff840f,0
4599eefc8bc,1
2675f60bb11,1
8373cb86294,0
f84e4538279,1
41447b2ea49,1
06a90af440c,1
709752b15ae,1
d0e40e62be4,1
761189562dc,1
32345bbff51,1
58c49c389a6,1
f46c3a00ed7,1
809bdde23d7,1
f4801489f9f,0
ac9471ebe6c,1
3a7971d354c,1
aaf91349718,1
45e3cf662a5,1
1b070c1ea89,1
318f8e22e64,0
f5481187ed8,0
e0d96b41fcb,1
80fe909c507,1
38ef2f26254,1
43897270acc,0
39f37027802,0
22904a911dc,1
60f65c5e78c,0
d095c39b926,1
89c7b58daf6,1
0a81a7abed4,1
deb3b0a656e,0
e59ef0e7e5a,0
6c4005ab012,0
20e4888de6a,1
f14914d8e4a,1
8b4ccb55b23,1
e75df529ce0,1
a903afa0f79,1
72cd37aff94,1
d89031f3a1a,1
1ccc598ae3d,0
f2f7de78ecc,1
5c7ee495468,1
9f170dca887,1
c12268b1a90,1
07b79ae28a7,1
4bcd56b5d32,1
dc200848836,1
2cd425d8e11,1
0a891f89aec,0
3b61ce296fb,1
90f25cdab16,1
5da9ab99633,0
397e92328ac,1
67578d038ae,0
e0ad364c891,0
805345db279,0
5b4f777a0b3,1
9246e3b504c,1
1b3104dd6a2,1
8f1587eeedd,1
6ba84eb760a,0
657b8f25c0d,1
8091e4c362f,0
4c702090638,1
e0630c8d925,0
d48e968d124,0
5a4c7ba5da3,0
6fe05711314,0
44881743555,1
98a93671659,0
7c0fa5bd92d,1
579f4175376,1
3ade42e6c2e,1
acf47b28f03,1
45051a1ea55,1
b5feb3997b6,0
f17b0bb04fc,0
b824185bc8f,1
0c4aecb432a,1
1416bfbd0f5,0
8ab0a12896d,1
5f92ad050b0,0
b7d73e25870,0
9cd8a633377,0
7071a39361e,1
9eeb0e88ffd,1
f4e9a808e01,1
db45563cd6b,1
3acd8568286,0
f74fd30c73a,0
6b7fe502c02,1
1f229ee0d83,1
30f8b87f660,1
59a9c2974e2,1
a548287716d,0
291816677d1,0
65132f9f62f,1
68dbaa0954c,0
f45e5fd1e5b,0
e00a5008966,1
387ac5811e4,1
34f6ac1effa,1
36b599930b6,1
97146d29ab9,1
90cca6acc75,0
8dc9dc3116f,0
eec844da8ff,0
1ddcf6af543,0
72fd3888a0e,0
95aa84b795c,1
fbc100b8d62,1
c2f5a353938,1
cfb1678312e,1
9805350e085,1
16594358480,1
4e07ba266a5,1
62cea4e75e7,1
3f4d54e941d,1
513cac5e64f,1
710671cb4c8,0
a43b26c5282,1
3096e7faa5a,1
969c65c9f2b,0
0253e3fa942,1
549756fad74,0
8c96b5873be,1
2ad8580523e,1
6a2b13ed104,1
11a9362d4af,0
13c3ce67bb4,1
e7e0e80c76f,0
b2a98dc7ef1,0
db2405399c6,1
a3128d426fa,1
d32845f450f,1
33bcf3f82b7,1
cadeedcdf17,0
87250b8e34e,1
e71a3c8b234,0
0a923f1cf61,0
2ac97513c84,1
dce396a7f04,1
af7e2eeb628,0
b2e0b627ebb,1
a2754540860,1
c0c405d8f7c,0
c03c8e0e136,0
1f89117b5e1,0
1c2cde0a5ba,0
e243b36a9ab,1
9bf3b1f0a65,1
b964235582c,1
573340f013b,0
bd6d8822583,1
c5396f04094,1
e00753e7b9c,0
fe440989a05,0
f6262a489f9,0
3fb2e39b7cd,1
9d4516f6501,1
6ca1d8187d4,1
4ff2245322a,0
eb3436d5422,1
d7beca11f18,0
4acaea344ea,0
32501c70786,1
a16f6dc0556,1
6829426b63d,1
a6f70285cae,0
4a8f41f8461,1
7e60eb445f9,0
8872513fa97,1
a62599eddd2,1
16cccf72e72,1
9026deb0a5e,1
1034467b0ab,1
73faa7aa723,1
4019c5ceb36,1
90adb896103,0
ea9ff42ebad,1
a074b5ad430,1
1d9b8c313c7,1
bc8c6dc3d33,0
189294e5535,1
287bde3328f,0
7855af4feed,1
8c6d8f0790a,1
6c301b8177c,1
d7bcc918163,1
9708bf72754,0
ae17404879d,0
f262a71085a,0
5d42247ad77,0
266516e370e,0
9fb4d022e9a,1
1454c9a87a8,1
b71e755a54d,1
97a303cd15c,1
353a49798fe,1
2e2470f3352,0
953b4e10511,1
ae863c4f5f1,0
d004ee620eb,0
e505197ff20,1
d66f969fe71,1
268901c2ccf,0
917536da046,1
cafa48d65d5,0
8617b72547a,1
a66aa342490,1
ab40ae4a5ca,1
542b799288b,0
d2fb6c8f9b2,0
6e69e181b1d,1
f209594c960,1
15eeef9c7cf,1
95b35be38d3,1
849b4e27aba,1
3b90482ff35,1
08215be5485,1
0da80485f41,1
5f6ae5fd7c2,0
691d761c90d,1
fac127c9733,0
1634ae57b16,0
e5cdde6c245,1
696f6f4518d,1
6c1877bb8d5,0
bbceae14196,1
77a0a5cf786,1
713aa2c598b,0
0677cb37e8c,1
23f05a5268e,1
22fa8a73c96,0
d81851f0de1,0
e0e869adee7,1
463395ecce8,1
2418d7bdd47,0
b05e552311e,1
566841a64cf,1
b353ab0517c,0
e02ae3c2663,1
a53d9baaa67,0
8e14f61d7b3,1
8e3cdc57e4d,0
08762688341,0
0720c98b7e6,0
455a31cb235,1
c136133e57d,1
5e590595bef,0
313ce8bac90,0
1a838403a03,0
81cf3b4f682,1
95c74e34a84,0
457755b3b6a,1
87e221347d3,1
db5c42cee6d,1
8577f68331a,1
e69f1723d37,1
7e5c43e1635,0
b68d84d09ae,1
e90109177e4,1
265ca8429aa,1
47393a729f8,0
8360bf945a3,0
bd5095166d8,0
17944e8d807,0
cb2c70cfe73,1
817053e5ae5,1
c810442ad67,1
4b860547ef5,0
3b49cc2c776,1
f1e2eb87795,1
5437d853e1a,1
e5bf76a04af,0
49165e70a51,0
d60bfc8fa28,1
873bcd6c38c,0
cc323803683,1
35b96d3ec5f,0
7e1ca0182c4,1
709bdfeb0d7,1
72e1c1305d8,0
e459d593cbf,0
5d3bfe11a10,1
837e337c9f7,1
c349a054ffc,1
6590513533c,0
cd3d8171d97,0
d1466da2fd2,1
7b5b199bf93,0
cb32de9118d,0
be34982027d,1
b753f82b6b2,0
b0707be4473,1
0a552520d57,1
a227a11a4d0,1
80f5ade0dc3,1
2e05494b5c3,0
cae49c75f30,1
dc3b46238bf,1
b9cde7f0d89,0
008d1c9bc1f,0
3211b0ff6ca,1
70400ec4485,1
37a9d6a4c96,0
19ca3af659f,1
51f65da1edc,1
f2feb80f6da,0
89c9059fd0d,0
0605cecf6cf,1
3a7e82db107,0
d5eb0a0d675,0
7dc0ab27462,1
aa03addac55,1
fcdeb688934,1
0a9f1fbb3bb,1
5c16ce1a18e,0
aff21d49793,0
beb41500828,1
aa8324c05c6,1
9a9c7638402,1
02f47340ca1,0
ed55c34928a,1
d2e8b6bb8f0,0
d29b18e1020,0
5dababc36a2,1
cb6264319a5,1
55db9d02210,1
96dce017088,1
e5ac4c74da2,0
799e642cfdc,0
6d71f882909,0
19adc388a78,0
899e72f718c,1
265f739c2d6,1
4a0ba8c9da8,0
1745f633b99,0
70f8c99912f,1
bbd379009b7,0
190cf4ca18a,1
d926fbeb651,1
a7b9ca21be4,1
aeeddb8950f,0
ac8a2b8f497,1
235bb99d979,0
4637e3e6657,0
eb7c5a78fe8,0
1f85b31d331,1
142849decc7,0
1001b75dc62,0
4c0b02acbdb,1
fd87c38c5d8,0
f385a185127,0
0fe192b0747,0
f2252da0839,0
58ff6b6595b,0
b1fecf0363a,0
7a296a6f41b,0
0b32faefb84,1
57c325b92da,1
146249dfdd9,1
d64b755b950,1
8f34e359d7e,1
6cb5aa55ca3,0
36ccfc385e1,1
b1ece9c7773,0
1a28352ade6,1
e5bab541020,0
9583ee5da34,1
8f69280868e,1
ef097d2d42c,1
c8dbeb4d8fd,0
e1c307a662b,1
3cb58d95ea5,1
6023cf800ce,0
0c5a8396918,1
0ec38b24455,1
73db169b3fa,0
843693899cf,0
a461873809d,1
0f05559950e,1
873bc23717d,1
eef221a465b,0
37cc2d4e85f,1
07740b6cae2,0
fa2cf07e02d,0
ebd55da445a,1
7aedeee221d,0
c82053a7694,0
723360a4065,1
3194a3d3cb7,1
caa1a30e866,0
4d1e23b017b,1
299c9b751b6,1
f524a20d52c,0
357d371eb63,1
c746ed19002,1
c5bc798257c,1
21f037d8725,0
58a350041a5,0
5d903dd3d03,0
2a14ed4ebaa,0
294e73a2be5,0
56ab6a5f2bc,1
7b1ce04d0b1,1
d8e85d161c9,1
715c6358d25,1
3424bd82c58,0
efd1268c43b,1
b0dad99c997,1
8cd404f4f5b,1
105dde82956,0
5f8dbfb4655,1
89afcdd4077,0
50014e38d19,1
42335e1e84d,1
50ef4250c9d,1
d8ca83af779,1
ef523b8e8cf,0
10e259fc628,1
22fb9bd0a1c,0
ce44dff9601,1
43d4051d755,0
5cd2c51a12b,1
8fce4f98e51,0
c8820b49ba5,1
d43217158d2,0
b5905aeb33f,0
72dcd0d4000,1
f7f9cb66416,0
1c387d3f7c8,1
0b932326eee,1
8178e4e65da,1
1e835456957,1
3c34b2d13e6,1
534b6bb0ebf,1
8fc7590d13e,0
5248e8c94cf,1
05cee74ca9e,0
bd8d79fa8f8,1
0a6cd93d62a,1
685ad67f63e,1
496417b5c90,1
82bf55cd387,1
2f32d7c5ef0,0
36ed5fa685d,0
a30a6669a41,0
8f8f4362226,1
684a3658f90,1
a41c7c2d190,1
927861a23cd,0
5a2c3540a79,0
b5098c0cf72,1
b5b7dde2b48,1
e601959b84c,1
d4643d8f00c,1
8869c3cf818,0
6138653468e,0
37eec36df33,1
39a2023dcb4,1
a65432963d2,0
2550c9649c7,1
566d6d83666,1
b14c1a4d555,0
3c971b5d3fb,1
f4d57decb40,0
d699e646f65,1
3efe0b749c0,0
0e179ee4458,1
3e663e95d5e,1
03b656b3159,1
7edb5b2ae32,0
bdd2800d38a,1
291276b9f24,1
c713b459fa0,1
8dfbfb67994,1
1c686889559,0
bb71297f529,0
b3138ce11c9,1
9141087dc68,1
d114b03b278,1
4288752e3e3,0
b541ff9451a,1
21dbd6b065b,1
89f1c8c1d5a,1
b5195ea9d17,1
e785016cf96,0
838536763fd,0
f11f9fecaaa,1
a78885838d1,0
46f3fbb485b,0
b7e33b4d176,1
98571e22a17,1
41b873fce4a,1
e960e58ef0e,1
ff8b7191a90,0
ea3dc028059,1
3b393da3561,0
4e799a2e907,1
fdc80214645,1
2ca3874137c,1
6dcb100377c,0
1d07ca158cf,0
d114458ff3f,1
c4767c8da5a,0
d8cfd769883,1
54f85817ffa,1
7a44791580d,1
84baebd881a,0
240080518b7,1
268924952f2,1
9c96ea6a6e3,1
d57deb6166d,0
ac4da844e1c,1
0aa685fa707,1
42ae46344c5,1
a24b8ee58fc,0
46fb5dd04a0,1
1d2bf729933,0
e02c7c645e4,1
663c1fb512e,0
924cc76416d,1
3ae8f52c52b,1
b214bd63966,0
b1c657ee7c0,0
9ecf5de12c8,1
20f0a835088,0
1f96a4a1ffb,0
eeb89e9c050,0
4f13efec38d,0
5ca877d66fb,0
8a5fd95271c,1
07bc9f6a901,1
7b5357d0172,1
4bbe54e534c,1
99458de74ca,1
ece58720b89,1
f2b346fbedf,1
e7fc2f858ba,1
c46ae3ec3cb,1
9601b604083,1
9b0d44e9051,0
186fdca0245,1
786eaa22d4d,1
acd372c7ed5,0
e7c64bd9bd9,1
5680c0a899a,1
5535d8b2dda,0
daaaaa4817a,1
5ab620644b8,0
90e913e4a5a,1
6b44a74b91b,0
42497e11e28,1
c4cb4fcfd3f,0
01fd5f24402,1
c6a524bb378,1
376802e3ff4,1
397a8cedd67,0
931b0c0438d,0
5abec44baa8,0
bc347178edc,0
44a0afad5c1,0
cd47497e0fa,1
6470ac5e97a,1
905bf8cce2c,1
8b5e0989855,1
16501e1f08d,0
bb54053e727,0
b7786733237,1
e412ee72732,1
501d51c1a4b,0
b3fa8a11ea7,0
fdbf0181b44,1
df78e32db4b,0
37dd12715db,0
aa13874fabe,1
25199c7bdd4,0
820b10d21c8,1
4bc4c2dc73b,1
7c6d7ee6cd1,1
2e4363f5197,0
d6981cbe842,0
7c693def3b0,1
e20e4e7339b,0
f221f3bd2ef,1
c0cb3a39b00,1
49c835f3877,0
d2c4ad18dbe,1
ef97228e92c,0
1fe83768f32,0
46bcf281b45,0
8e316c42395,1
6a189ad6d8e,1
5791a89fad1,0
8c3ea78027a,1
5c237ee0478,0
535128c91df,1
92564d43788,1
0e0196fbf22,0
af40d291f7b,0
1e0d99cd8a8,1
e2291d16ae5,1
f5bd854da2a,0
cd584956e04,1
440728a4913,0
ecd6fa0705e,0
937859f6af1,0
e876911d3b9,0
0f7658b1762,1
cf19d25bbfd,0
a07a9c91081,0
54e0f1328aa,0
17a569af6aa,1
46888700984,0
718aabbe4fb,1
5eee7b9b9e4,0
662968ff614,1
44384756d93,1
97f2e5d9cbd,0
d33cc8e08bc,1
5d01bc70aa8,0
b430bc1a4b0,1
41148b1cd82,0
301c5e43b37,0
db727fa3271,1
bf04fd450fa,1
d6ff3f77f0a,0
c9fba0f03b6,0
e71410b649f,1
37bd939fbf5,0
8c801ff13a6,1
db02b3035bb,1
20089e72b83,1
2cacfd79388,1
ddae6fa96bc,0
a153a41d837,1
d97346b5e62,0
77964f52b3a,1
a18cc1bd119,1
26d0786869e,0
38ec6a30d74,0
2a157877306,0
f6dcb1d1168,0
d7534017fde,0
9a3783ebd9e,1
d8bd99f9f37,1
14de621a69d,1
6e32d54dd39,0
f7a2e7f854f,1
160a1d81cda,1
8d8cbd9f042,1
1777d3ae5c7,1
5ad205760da,0
6cc593d0274,0
bde29d08f9e,1
6fea27664b3,1
93c707b4a3a,0
d2abd02880e,1
bde3b6def3c,0
c028080a822,1
362d001dcb0,0
c1f5807fe6e,0
fc78210606d,1
53c2fa63d4c,0
5a05dcd2464,1
509abc4efd5,1
a51691e4952,0
e66d9f0fb2b,1
99234055a3f,0
10225f35406,1
ad9d56f08af,0
8dd2c003763,0
ab1383928e9,1
9499e85dca3,0
50556fa3919,1
560a1df0575,0
c064e038c84,1
4844280a91f,0
914b8684347,1
14d3896394c,1
5692a8d7736,1
199b9087706,1
4faf41490d2,1
87b1b5952cc,0
75bdd7383bf,1
e0cd3b43eb8,1
bc63d85aae6,1
7680d073169,1
809d94b3f58,1
b2f1f8222fa,1
ae849ceb3cb,0
47b4eda8f4f,1
172233d14d6,1
c788cdb565d,0
27781184520,0
042b6eca475,0
65e9df877c8,1
503ce94124b,1
de96b1abd1c,0
a74595b0824,0
16d5afe180b,0
1d95ba84054,1
6c8dddf8985,1
872cc27f5ab,1
d05225c8de5,0
8a06c4d74c3,0
c778d7ef04e,1
56ffe183df0,1
759e5f7a2c0,1
42ec5ae90ff,0
9715d1d0d28,0
e9262bf8c4c,1
6612070ef22,1
786d7d43b09,0
e4250563bd2,0
f866f78ed86,0
59369eddb84,0
a6697b4a620,1
9aa36a49ec0,0
89f2cd2f106,0
6dfb9fa6bf6,0
9e163168edb,1
4c4d9291434,1
6034a68dce8,0
596190a8526,1
62eda074ddc,1
fc031026ca7,1
c2ce1a33037,0
7608e55e307,0
186192e4d15,0
ecf58aa6c06,1
13a77b48f75,1
6b0f7ed9de9,1
94283747c4b,1
eeded5e5a9a,0
2a26eb557c0,1
6f944d50e20,1
58fbf144478,1
e940e26d412,0
1a375b41578,1
21bbcbf62f0,1
7f4fb83754a,1
be117e343e9,0
e98d89b7f9f,1
9e54838c4c0,1
f824cb5b6c6,0
15073d68952,1
d32cf871b64,0
9d3f133a819,1
ee5fa8f1d54,1
7b747c42e0e,0
2e001e465c5,1
b78adc3ac6d,0
f106f796d15,1
c6fec9b07fa,1
4f7d1e9dc02,1
e52dc30b7dc,0
158ec0dbc4b,1
015f90a6938,1
303de3e7575,0
0fb760f9b42,1
1992fa75e0f,1
5684e6e1c58,1
afb12b9ffe6,0
7ecf9e858dd,1
b4bd6ad1523,0
05bbd41f62c,1
ec5f4e025f2,1
749e6b0b25d,0
89d82152e0d,1
e7d94d1c908,0
83e54a11a25,1
d4a7003d10c,0
bb50132ae15,1
56908a3abe7,0
ef38b0c5143,1
bc4df91417c,1
9913422392e,1
bf13947ae08,0
c5eb7e41c0d,1
27f65c40e59,1
f8577fbfdb7,1
0057bd42adc,1
24bbe8ea7cd,1
9278164b89d,1
4b4db3ab77f,1
5ff972bc001,1
960677b4097,1
8652bd34b55,1
c345e58e74c,1
3cef4cf7936,1
7ef3c40c741,1
c2066315953,0
985028c545d,1
391e29549fd,0
6b339d4d21e,1
f27e070f7a5,1
cbf2e0da6b6,1
fd9661f9157,0
6a846952398,1
0e6d42b9baf,1
e59b25b3983,0
6ae2cefe1a8,1
eb293acfd6a,1
3318dd27a87,0
5a332b3a2f8,1
bf4eaf675ad,0
3db9c85d33b,0
32a0a00598e,0
3d2bffe1105,1
eb97898669d,0
714e1a7e398,1
4d2caec875d,0
2bf7144a901,1
5f222d42cc9,0
9b26077ce52,0
9d42a4fe96f,1
3082537a1e1,1
221e5beff18,1
15544eeea47,0
9c20441733a,1
b0d8c0081be,0
addc6ea1838,1
3a3bc4f7de7,1
9b8ddbdbcb9,0
7a4bfee837d,1
3c5d7d41cf3,1
a7c37e4b3b0,1
363f1542daf,1
04eba0a4d30,0
f6198687100,1
4036ac0e5e8,0
07a24f9896c,0
834ddb045c6,1
2d9355e96fd,0
f38f45fa43f,1
7bf7238a4c4,1
391f7e84d06,1
dfc22b6ff71,1
7304aed9095,1
5b44f1b5010,0
c98dfa3d772,1
453c0068056,0
fdd1df3d23c,1
020a1fadd9d,0
6e95e492e82,1
c65e9274d9f,1
c84ece38d8d,1
346a103471a,0
2c13f01991c,1
93c9d150a07,1
ab4320e5836,0
87189221dc7,1
a41f61088c4,0
ef3c060b641,1
bac5ce7d36f,0
bd977b21dff,0
9e25b8bdc7f,1
39cf90de6b4,1
cb657db1490,0
276cbacad1b,1
e54fda65621,1
ce844ec28e4,1
0f15dc507e8,0
ba2de560637,0
a1ea8b49ba6,0
6ce00a7328d,0
8ff5f64ab37,1
672387fa608,1
6bff5c02b3e,0
8a2713a8c34,1
08cbb455849,1
f8b5ad36a97,1
6372a039874,1
bbbbb8b5c6a,1
10d2f321ec0,1
f5139c9c41c,1
5b67500b208,1
ad2efcfa000,1
0ea81f1326c,0
c41c474509d,1
c5c8af4abf0,0
9f3467f2501,0
42dd58b4c17,1
4b1d1ab96e5,0
4cfe34f2bc8,1
357feff0aca,0
53525a44fd4,1
48f8679ee08,1
f03e7256eb7,1
7f6241e1493,1
7d9d622195b,1
b6084082ccc,0
4599dee2f0c,0
7f09626cfe8,0
8d3bca648fb,0
7d2014eda99,0
bcbb34e8c19,0
8a813053ef5,1
ef51a9c0559,0
1530571dfb8,0
653764075c5,1
798b8bd4d43,1
81d6ab0ba97,1
490bcc442e8,1
839571807a3,1
08d2810d00c,1
208240518f6,1
95e61f46ce2,0
11822c13b3e,0
7033ca0a219,1
02842f228ff,0
2f9a087c52c,1
758893d2563,0
92814f3cf9f,1
c77082b0ad4,1
414d80c85dd,1
