City,BankState,ApprovalFY,NoEmp,NewExist,UrbanRural,RevLineCr,LowDoc,DisbursementGross,BalanceGross,Franchise,CreateJobBinary,RetainedJobBinary,DisbursementGross_rango,BalanceGross_rango
ORWELL,OH,2008,0,0,2,1,0,16556.0,0.0,0,0,0,Muy bajo,Sin Saldo
CHAGRIN FALLS,OH,2004,3,1,1,0,1,98000.0,0.0,0,0,0,Medio,Sin Saldo
TIPP CITY,SD,2008,2,0,2,0,0,188600.0,0.0,0,0,0,Medio,Sin Saldo
MINERVA,OH,2011,2,1,2,1,0,515281.0,0.0,0,1,0,Alto,Sin Saldo
AKRON,IL,1997,6,1,0,0,0,191400.0,0.0,0,0,0,Medio,Sin Saldo
BLUE ASH,OH,2007,5,1,1,1,0,109320.0,0.0,0,1,1,Medio,Sin Saldo
TOLEDO,OH,1997,1,1,0,0,0,285000.0,0.0,0,0,0,Alto,Sin Saldo
DAYTON,OH,2004,4,1,1,1,0,101105.0,0.0,0,0,0,Medio,Sin Saldo
SOLON,RI,2005,3,0,1,1,0,5000.0,0.0,0,0,1,Muy bajo,Sin Saldo
WESTERVILLE,OH,1998,40,0,0,0,0,225000.0,0.0,0,0,0,Alto,Sin Saldo
MANSFIELD,OH,1996,15,0,0,0,1,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,OH,2004,10,0,1,0,0,420000.0,0.0,0,0,0,Alto,Sin Saldo
ENGLEWOOD,IL,2000,2,0,1,0,0,363800.0,0.0,0,0,0,Alto,Sin Saldo
CINCINNATI,DE,2007,1,0,1,1,0,10000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CINCINNATI,DE,2005,3,1,1,1,0,162500.0,0.0,1,0,0,Medio,Sin Saldo
STREETSBORO,OH,1997,8,1,0,0,0,90000.0,0.0,0,0,0,Medio,Sin Saldo
VADALIA,DE,2004,4,1,2,1,0,41395.0,0.0,0,0,0,Bajo,Sin Saldo
CANFIELD,MI,2012,17,0,2,0,0,218000.0,0.0,0,0,1,Alto,Sin Saldo
N CANTON,OH,2006,0,0,1,0,0,135000.0,0.0,0,1,0,Medio,Sin Saldo
EASTLAKE,OH,2000,6,0,1,0,1,121000.0,0.0,0,0,0,Medio,Sin Saldo
CANTON,OH,2006,1,0,1,1,0,13400.0,0.0,0,1,1,Muy bajo,Sin Saldo
WICKLIFFE,OH,1992,25,0,0,0,0,223000.0,0.0,0,0,0,Alto,Sin Saldo
WADSWORTH,RI,2005,1,0,1,1,0,56577.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,TN,2010,3,0,1,0,0,1385000.0,0.0,0,0,1,Alto,Sin Saldo
WOOSTER,DE,2006,1,1,1,1,0,24204.0,0.0,0,0,1,Muy bajo,Sin Saldo
DAYTON,DE,2003,1,0,1,1,0,49986.0,0.0,0,1,1,Bajo,Sin Saldo
CINCINNATI,OH,2002,24,0,1,0,0,206000.0,0.0,0,1,0,Alto,Sin Saldo
CUYAHOGA FALLS,VA,2004,1,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
MINERAL RIDGE,IL,2002,1,1,1,0,0,235700.0,0.0,0,0,1,Alto,Sin Saldo
STEUBENVILLE,WV,1997,5,0,0,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
TWINSBURG,RI,2005,8,0,1,1,0,57036.0,0.0,0,0,1,Bajo,Sin Saldo
GROVE CITY,OH,2002,5,0,1,1,0,60000.0,0.0,0,0,0,Bajo,Sin Saldo
KETTERING,OH,2002,30,0,1,0,0,102800.0,0.0,0,1,0,Medio,Sin Saldo
TOLEDO,OH,2001,5,1,1,0,1,94902.0,0.0,0,0,0,Medio,Sin Saldo
COLULMBUS,IL,1992,65,0,0,0,0,675000.0,0.0,0,0,0,Alto,Sin Saldo
WARREN,OH,1985,3,0,0,0,0,30000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,OH,1989,71,0,0,0,0,608000.0,0.0,0,1,1,Alto,Sin Saldo
CLEVELAND,OH,1989,13,0,0,0,0,160000.0,0.0,0,0,0,Medio,Sin Saldo
KETTERING,IL,1997,8,0,0,0,0,210500.0,0.0,0,0,0,Alto,Sin Saldo
YOUNGSTOWN,IL,2001,4,0,1,0,0,33075.0,0.0,0,1,1,Muy bajo,Sin Saldo
MARSHALLVILLE,RI,2006,1,0,2,0,0,45000.0,0.0,0,0,1,Bajo,Sin Saldo
BOARDMAN,OR,2010,5,1,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CLEVELAND HEIGHT,OH,2009,4,0,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
BOWLING GREEN,OH,1998,2,0,0,0,0,60000.0,0.0,0,0,0,Bajo,Sin Saldo
DELAWARE,OH,2010,3,0,1,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMUS,IL,1987,2,1,0,0,0,70000.0,0.0,0,0,0,Bajo,Sin Saldo
TOLEDO,RI,2005,10,0,1,1,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
BLUE ASH,OH,1986,54,0,0,0,0,86000.0,0.0,0,1,1,Bajo,Sin Saldo
NORTHFIELD,OH,1997,4,0,0,0,1,35126.0,0.0,0,0,0,Muy bajo,Sin Saldo
SHAKER HEIGHTS,DE,2007,5,0,1,1,0,41923.0,0.0,0,1,1,Bajo,Sin Saldo
CLEVELAND HEIGHTS,VA,2007,8,0,1,0,0,75000.0,0.0,0,1,1,Bajo,Sin Saldo
CINCINNATI,OH,2008,2,0,1,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
XENIA,OH,2010,12,0,1,0,0,10000.0,0.0,0,0,1,Muy bajo,Sin Saldo
DAYTON,OH,2010,15,0,1,0,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
HILLSBORO,OH,2006,6,0,2,0,0,155000.0,0.0,1,0,1,Medio,Sin Saldo
TOLEDO,OH,2007,2,0,1,0,0,166000.0,0.0,0,0,0,Medio,Sin Saldo
BRUNSWICK,OH,1993,10,1,0,0,0,78000.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,IL,1999,5,0,1,0,0,73000.0,0.0,0,0,1,Bajo,Sin Saldo
CHARDON,IL,2002,2,1,2,1,0,20000.0,0.0,0,0,1,Muy bajo,Sin Saldo
YOUNGSTOWN,OH,1998,10,0,0,0,1,30000.0,0.0,0,0,0,Muy bajo,Sin Saldo
OREGON,OH,2008,3,0,1,1,0,34387.0,0.0,0,0,1,Muy bajo,Sin Saldo
MILLERSBURG,OH,2009,20,0,1,0,0,121800.0,0.0,0,1,1,Medio,Sin Saldo
COLUMBUS,OH,2001,32,0,1,0,0,700000.0,0.0,0,0,1,Alto,Sin Saldo
INDEPENDENCE,RI,2006,1,0,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,OH,1995,52,0,0,0,0,441000.0,0.0,0,0,1,Alto,Sin Saldo
DUBLIN,DE,2006,30,0,1,0,0,425000.0,0.0,0,0,1,Alto,Sin Saldo
YORKVILLE,OH,1997,1,1,0,0,1,3500.0,0.0,0,0,0,Muy bajo,Sin Saldo
CANAL WINCHESTER,IL,2008,1,0,1,0,0,16400.0,0.0,0,0,1,Muy bajo,Sin Saldo
CINCINNATI,OH,2001,2,1,1,0,0,52000.0,0.0,0,1,0,Bajo,Sin Saldo
GRAND RAPIDS,RI,2005,5,0,2,1,0,23966.0,0.0,0,0,1,Muy bajo,Sin Saldo
GALLOWAY,OH,2000,2,1,1,0,0,456000.0,0.0,0,1,1,Alto,Sin Saldo
LOUISVILLE,IL,2006,1,0,2,0,0,247500.0,0.0,0,1,1,Alto,Sin Saldo
COPYLEY,IL,2001,10,0,1,0,0,241300.0,0.0,0,1,1,Alto,Sin Saldo
NORTON,OH,2005,30,0,1,1,0,200000.0,0.0,0,0,1,Medio,Sin Saldo
LOUISVILLE,OH,2007,9,1,1,0,0,130000.0,0.0,0,0,1,Medio,Sin Saldo
BLUE ASH,OH,2000,10,1,1,0,0,191000.0,0.0,1,0,0,Medio,Sin Saldo
MASON,OH,2005,3,1,2,0,1,80000.0,0.0,0,0,0,Bajo,Sin Saldo
SHAKER HEIGHTS,RI,2005,8,0,1,1,0,13169.0,0.0,0,0,1,Muy bajo,Sin Saldo
CANTON,OH,1999,2,0,2,0,1,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
WAPAKONETA,IL,2002,39,0,1,0,0,104100.0,0.0,0,1,1,Medio,Sin Saldo
BELLAIRE,OH,1997,1,1,0,0,1,80000.0,0.0,0,0,0,Bajo,Sin Saldo
WEST UNION,OH,2005,39,0,2,0,0,647000.0,0.0,0,0,1,Alto,Sin Saldo
CLEVELAND,VA,2007,1,0,1,0,0,15000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CLEVELAND,OH,1999,1,0,0,0,0,54000.0,0.0,0,0,0,Bajo,Sin Saldo
MENTOR,OH,2007,0,0,1,1,0,58228.0,0.0,0,0,0,Bajo,Sin Saldo
HAMILTON,OH,1989,38,0,0,0,0,351000.0,0.0,0,1,1,Alto,Sin Saldo
SPRINGDALE,CA,1998,5,0,0,0,0,180000.0,0.0,0,1,0,Medio,Sin Saldo
MARION,OH,1991,10,0,0,0,0,100000.0,0.0,0,0,0,Medio,Sin Saldo
LOVELAND,OH,1994,17,0,0,0,0,488000.0,0.0,0,1,1,Alto,Sin Saldo
FOREST PARK,OH,1991,9,0,0,0,0,242000.0,0.0,0,1,1,Alto,Sin Saldo
MINERAL CITY,OH,1984,1,1,0,0,0,220000.0,0.0,0,0,0,Alto,Sin Saldo
CONCORD,VA,2005,2,0,2,1,0,46062.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,CA,2009,1,0,1,0,0,5000.0,0.0,0,1,1,Muy bajo,Sin Saldo
LORAIN,OH,1987,9,0,0,0,0,77350.0,0.0,0,0,0,Bajo,Sin Saldo
LEWIS CENTER,OH,2000,1,0,1,0,0,210000.0,0.0,0,1,0,Alto,Sin Saldo
MIDDLETOWN,OH,2009,4,0,1,0,0,100000.0,0.0,0,1,0,Medio,Sin Saldo
HAMERSVILLE,OH,2001,33,0,2,0,0,750000.0,0.0,0,0,0,Alto,Sin Saldo
CLEVELAND,OH,1999,46,0,0,0,0,700000.0,0.0,0,0,0,Alto,Sin Saldo
REYNOLDSBURG,OH,2000,1,0,1,0,1,15000.0,0.0,0,0,0,Muy bajo,Sin Saldo
FRANKLIN,OH,2007,0,0,1,1,0,43000.0,0.0,0,0,0,Bajo,Sin Saldo
EAST SPARTA,OH,2007,0,0,1,1,0,100425.0,0.0,0,0,0,Medio,Sin Saldo
FAIRFIELD,OH,2001,4,1,1,0,0,92000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,IL,2007,1,1,1,0,0,25300.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2000,100,1,1,0,0,550000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,OH,1986,27,0,0,0,0,182000.0,0.0,0,1,1,Medio,Sin Saldo
DELAWARE,OH,2004,2,1,1,0,0,90000.0,0.0,0,0,1,Medio,Sin Saldo
CANAL WINCHESTER,DE,2004,14,1,2,0,0,84000.0,0.0,0,1,1,Bajo,Sin Saldo
CINCINNATI,OH,2001,9,1,1,0,0,925000.0,0.0,0,1,0,Alto,Sin Saldo
TORONTO,IL,2001,1,0,1,0,0,32000.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,1993,12,0,0,0,0,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
WARREN,VA,2005,4,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
MIANMISBURG,DE,2007,10,1,2,0,0,34140.0,0.0,0,1,1,Muy bajo,Sin Saldo
DUBLIN,OH,2011,2,1,1,0,0,3500.0,0.0,0,0,1,Muy bajo,Sin Saldo
SEVILLE,OH,1995,20,0,0,0,0,404000.0,0.0,0,1,0,Alto,Sin Saldo
MENTOR,OH,2002,20,0,1,0,0,198000.0,0.0,0,1,1,Medio,Sin Saldo
BROOKLYN,OH,2006,2,0,1,1,0,28090.0,0.0,0,0,1,Muy bajo,Sin Saldo
NORTHFIELD,RI,2005,1,0,1,1,0,1000.0,0.0,0,0,1,Muy bajo,Sin Saldo
MARIETTA,OH,1985,4,0,0,0,0,110000.0,0.0,0,0,0,Medio,Sin Saldo
TOLEDO,OH,2003,2,1,1,0,0,140000.0,0.0,1,1,1,Medio,Sin Saldo
COLUMBUS,OH,2006,4,0,1,1,0,18000.0,0.0,0,0,1,Muy bajo,Sin Saldo
KETTERING,OH,1993,6,1,0,0,0,270000.0,0.0,0,0,0,Alto,Sin Saldo
CENTERVILLE,IL,1989,15,0,0,0,0,299800.0,0.0,0,0,0,Alto,Sin Saldo
CLEVELAND HEIGHTS,OH,2001,1,0,1,0,0,506000.0,0.0,0,1,0,Alto,Sin Saldo
NORWALK,OH,2002,4,1,2,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,SD,1994,5,1,0,0,0,507500.0,0.0,1,0,0,Alto,Sin Saldo
AKRON,OH,2006,0,1,1,0,0,54000.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,IL,1996,1,1,0,0,0,45000.0,0.0,0,0,0,Bajo,Sin Saldo
DELAWARE,CA,2006,15,1,1,0,0,5000.0,0.0,0,1,1,Muy bajo,Sin Saldo
DAYTON,OH,2005,5,1,1,1,0,43194.0,0.0,0,0,1,Bajo,Sin Saldo
AKRON,IL,2006,8,0,1,1,0,197373.0,0.0,0,1,1,Medio,Sin Saldo
FAIRFIELD,OH,2004,7,0,1,0,0,72000.0,0.0,0,1,0,Bajo,Sin Saldo
LORAIN,OH,1991,4,0,0,0,0,32500.0,0.0,0,0,0,Muy bajo,Sin Saldo
NILES,OH,2007,17,0,1,0,0,320208.0,0.0,0,0,1,Alto,Sin Saldo
COLUMBUS,OH,2008,1,0,1,1,0,21458.0,0.0,0,1,1,Muy bajo,Sin Saldo
LANCASTER,DE,2007,0,1,1,1,0,23782.0,0.0,0,0,1,Muy bajo,Sin Saldo
NORTH RIDGEVILLE,OH,2001,2,1,1,0,0,650000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,IL,2006,20,0,1,1,0,111346.0,0.0,0,0,1,Medio,Sin Saldo
CAMBRIDGE,OH,2009,2,1,2,0,0,157000.0,0.0,0,1,1,Medio,Sin Saldo
AVON LAKE,DE,2006,2,0,1,1,0,126532.0,0.0,0,1,1,Medio,Sin Saldo
ZANESVILLE,OH,2011,9,0,2,1,0,32140.0,0.0,0,0,1,Muy bajo,Sin Saldo
STRYKER,VA,2005,3,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
NEW KNOXVILLE,OH,1992,30,0,0,0,0,910000.0,0.0,0,0,0,Alto,Sin Saldo
MENTOR,OH,2004,6,1,1,0,1,140000.0,0.0,1,0,0,Medio,Sin Saldo
COLUMBUS,IL,1996,4,1,0,0,1,18000.0,0.0,0,0,0,Muy bajo,Sin Saldo
SHARON CENTER,OH,2008,10,0,2,0,0,175000.0,0.0,0,0,1,Medio,Sin Saldo
YOUNGSTOWN,UT,1998,3,1,0,0,0,190000.0,0.0,0,0,0,Medio,Sin Saldo
WASHINGTONVILLE,IL,2001,18,0,1,0,0,193600.0,0.0,0,1,1,Medio,Sin Saldo
NORTHFIELD,RI,2007,8,0,1,1,0,21994.0,0.0,0,0,1,Muy bajo,Sin Saldo
BEREA,DE,2001,6,1,1,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
CINCINNATI,KY,1991,11,0,0,0,0,190000.0,0.0,0,0,0,Medio,Sin Saldo
CINCINNATI,OH,1996,5,0,0,0,0,220000.0,0.0,0,0,0,Alto,Sin Saldo
STOW,OH,2006,2,1,1,1,0,89534.0,0.0,0,1,1,Medio,Sin Saldo
PIQUA,OH,1990,15,0,0,0,0,107000.0,0.0,0,0,0,Medio,Sin Saldo
DAYTON,IL,1995,22,0,0,0,1,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,OH,2002,8,0,1,0,0,360100.0,0.0,0,0,1,Alto,Sin Saldo
CINCINNATI,OH,1993,17,0,0,0,0,255000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,DE,2006,3,1,1,1,0,114184.0,0.0,0,1,0,Medio,Sin Saldo
COLUMBUS,OH,2003,13,0,1,0,0,49500.0,0.0,1,1,1,Bajo,Sin Saldo
DAYTON,VA,2004,4,0,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
NORWALK,RI,2007,2,0,1,1,0,3000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CINCINNATI,RI,2005,20,0,1,0,0,60000.0,0.0,0,0,1,Bajo,Sin Saldo
MAPLE HEIGHTS,OH,2000,150,0,1,0,0,1575000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,OH,2003,3,1,1,1,0,48064.0,0.0,0,0,1,Bajo,Sin Saldo
KIRTLAND,GA,1998,4,1,0,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
PAINESVILLE,RI,2008,1,0,1,1,0,22020.0,0.0,0,0,1,Muy bajo,Sin Saldo
OBERLIN,OH,1994,2,1,0,0,1,75000.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,OH,1992,5,0,0,0,0,150000.0,0.0,0,0,0,Medio,Sin Saldo
TOLEDO,OH,2000,1,1,1,0,0,40000.0,0.0,0,1,0,Muy bajo,Sin Saldo
JEFFERSONVILLE,OH,2009,0,1,1,1,0,71488.0,0.0,0,0,0,Bajo,Sin Saldo
CENTERVILLE,IL,1997,1,1,0,1,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
BEACHWOOD,RI,2005,2,0,1,1,0,1446.0,0.0,0,0,1,Muy bajo,Sin Saldo
NEWARK,FL,2006,2,0,1,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
LAKEWOOD,RI,2005,4,1,1,1,0,500.0,0.0,0,0,1,Muy bajo,Sin Saldo
AKRON,OH,2002,22,0,1,0,0,775000.0,0.0,0,0,1,Alto,Sin Saldo
CLEVELAND,RI,2005,8,0,1,0,0,54700.0,0.0,0,0,0,Bajo,Sin Saldo
AKRON,OH,2001,25,1,1,1,0,20000.0,0.0,0,1,1,Muy bajo,Sin Saldo
PENINSULA,RI,2005,10,0,2,1,0,231285.0,0.0,0,0,1,Alto,Sin Saldo
NEWARK,OH,2010,1,0,1,0,0,37800.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2006,6,0,1,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
EASTLAKE,OH,2000,10,0,1,0,0,257000.0,0.0,0,1,1,Alto,Sin Saldo
CLEVELAND,OH,1999,3,0,0,0,1,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,OH,1997,16,0,0,0,0,69000.0,0.0,0,1,0,Bajo,Sin Saldo
BERLIN,OH,2005,3,1,2,1,0,47828.0,0.0,0,1,1,Bajo,Sin Saldo
BRYAN,OH,1995,1,1,0,0,1,41000.0,0.0,0,0,0,Bajo,Sin Saldo
PAINESVILLE,IL,2007,2,0,1,0,0,75000.0,0.0,0,0,1,Bajo,Sin Saldo
SYLVANIA,VA,2005,7,0,1,0,0,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CHAGRIN FALLS,OH,2000,1,1,1,0,0,250000.0,0.0,1,0,0,Alto,Sin Saldo
DOYLESTOWN,RI,2006,3,1,2,1,0,101705.0,0.0,0,1,1,Medio,Sin Saldo
LOVELAND,OH,2011,2,0,1,0,0,15100.0,0.0,0,0,0,Muy bajo,Sin Saldo
LYNDHURST,DE,2008,3,0,1,1,0,13470.0,0.0,0,0,1,Muy bajo,Sin Saldo
ELYRIA,OH,1994,10,0,0,0,0,125000.0,0.0,1,0,0,Medio,Sin Saldo
CINCINNATI,OH,2007,3,0,1,1,0,32025.0,0.0,0,0,1,Muy bajo,Sin Saldo
EUCLID,OH,2006,15,0,1,0,0,153600.0,0.0,0,1,1,Medio,Sin Saldo
TOLEDO,OH,2005,4,0,1,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
BELEFONTAINE,OH,2007,0,0,2,1,0,46725.0,0.0,0,0,0,Bajo,Sin Saldo
NORTH OLMSTED,OH,2008,2,1,1,0,0,10000.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2003,8,0,1,1,0,71529.0,0.0,0,1,1,Bajo,Sin Saldo
CINCINNATI,OH,2007,3,0,1,1,0,60156.0,0.0,0,0,1,Bajo,Sin Saldo
SWANTON,OH,2007,9,1,2,1,0,11571.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2001,3,1,1,0,0,250000.0,0.0,1,0,0,Alto,Sin Saldo
BRUNSWICK,RI,2006,1,1,1,1,0,40000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CANTON,OH,2005,15,0,1,0,0,563000.0,0.0,0,0,1,Alto,Sin Saldo
PIQUA,VA,2005,6,0,1,1,0,36830.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2006,2,0,1,1,0,43775.0,0.0,0,0,0,Bajo,Sin Saldo
DAYTON,OH,1994,20,0,0,0,0,193498.0,0.0,0,0,0,Medio,Sin Saldo
TORONTO,OH,2006,1,1,2,0,0,400000.0,0.0,0,0,0,Alto,Sin Saldo
CENTERVILLE,OH,1993,2,0,0,0,0,103000.0,0.0,0,1,1,Medio,Sin Saldo
CLEVELAND,RI,2006,5,0,1,1,0,113034.0,0.0,0,0,1,Medio,Sin Saldo
WILLOUGHBY,OH,2000,3,0,2,0,1,75000.0,0.0,0,0,0,Bajo,Sin Saldo
TROY,OH,2006,6,0,2,1,0,26816.0,0.0,0,0,1,Muy bajo,Sin Saldo
OXFORD,DE,2002,1,1,1,1,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
TOLEDO,RI,2006,4,0,1,1,0,50133.0,0.0,0,0,1,Bajo,Sin Saldo
CANFIELD,OH,1999,7,0,1,1,0,23374.0,0.0,0,1,1,Muy bajo,Sin Saldo
MANTUA,RI,2006,5,0,1,0,0,4923.0,0.0,0,0,1,Muy bajo,Sin Saldo
CINCINNATI,OH,2007,1,0,1,1,0,37014.0,0.0,0,0,1,Muy bajo,Sin Saldo
FREMONT,OH,2012,10,0,1,1,0,49241.0,0.0,0,1,0,Bajo,Sin Saldo
ELYRIA,RI,2006,1,0,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
HIGHLAND HEIGHTS,RI,2005,8,0,1,0,0,95000.0,0.0,0,0,1,Medio,Sin Saldo
FINDLAY,OH,2006,2,1,2,0,0,286300.0,0.0,0,0,0,Alto,Sin Saldo
BAINBRIDGE,OH,1981,14,0,0,0,0,270000.0,0.0,0,0,0,Alto,Sin Saldo
CANTON,OH,1999,14,1,0,1,0,199790.0,0.0,0,0,0,Medio,Sin Saldo
TOLEDO,OH,1985,23,0,0,0,0,101000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,OH,1998,10,0,0,0,0,235000.0,0.0,0,0,0,Alto,Sin Saldo
LOVELAND,OH,1991,5,1,0,0,0,85000.0,0.0,0,0,0,Bajo,Sin Saldo
WARREN,OH,2005,1,1,1,0,1,108000.0,0.0,0,0,0,Medio,Sin Saldo
BEDFORD,RI,2005,5,0,1,0,0,43009.0,0.0,0,0,0,Bajo,Sin Saldo
LEAVITTSBURG,OH,1998,2,0,0,0,1,30000.0,0.0,0,0,0,Muy bajo,Sin Saldo
MANSFIELD,OH,1997,8,0,0,0,0,86222.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,OH,2006,3,1,1,1,0,68900.0,0.0,0,0,1,Bajo,Sin Saldo
TOLEDO,RI,2005,14,0,1,0,0,5000.0,0.0,0,0,1,Muy bajo,Sin Saldo
YOUNGSTOWN,OH,2008,2,1,1,0,0,61500.0,0.0,0,1,1,Bajo,Sin Saldo
LORAIN,OH,1995,45,0,0,0,0,250000.0,0.0,0,0,0,Alto,Sin Saldo
EUCLID,OH,1984,4,1,0,0,0,99500.0,0.0,1,0,0,Medio,Sin Saldo
ALLIANCE,IL,2001,14,0,1,0,0,173300.0,0.0,0,1,1,Medio,Sin Saldo
CLEVELAND,RI,2006,2,0,1,1,0,206969.0,0.0,0,1,1,Alto,Sin Saldo
TALLMADGE,VA,2005,14,0,1,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,OH,1986,22,0,0,0,0,250000.0,0.0,0,0,0,Alto,Sin Saldo
NORTH LAWRENCE,RI,2006,2,1,2,0,0,26000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CINCINNATI,OH,2011,13,0,1,1,0,72909.0,0.0,0,1,1,Bajo,Sin Saldo
STRONGSVILLE,OH,2004,5,1,1,0,0,92000.0,0.0,1,1,0,Medio,Sin Saldo
LAKEWOOD,OH,2006,35,0,1,1,0,96970.0,0.0,0,0,0,Medio,Sin Saldo
MARIETTA,IL,2007,1,0,2,1,0,75898.0,0.0,0,0,1,Bajo,Sin Saldo
BELLEFONTAINE,DE,2008,4,0,2,1,0,63373.0,0.0,0,0,1,Bajo,Sin Saldo
STRONGSVILLE,OH,2005,5,0,1,0,0,128100.0,0.0,0,1,1,Medio,Sin Saldo
HOPEDALE,OH,2005,7,0,2,1,0,142046.0,0.0,0,0,1,Medio,Sin Saldo
CINCINNATI,OH,1987,30,0,0,0,0,176000.0,0.0,0,1,1,Medio,Sin Saldo
HAMILTON,OH,2005,5,0,1,1,0,35973.0,0.0,0,0,1,Muy bajo,Sin Saldo
CLEVELAND,OH,2006,5,0,1,1,0,49292.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,SC,2005,1,1,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
DELAWARE,OH,2004,8,0,1,0,0,90000.0,0.0,0,1,1,Medio,Sin Saldo
CANTON,OH,2010,0,0,1,0,0,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CANAL FULTON,OH,2007,0,1,2,1,0,56312.0,0.0,0,0,0,Bajo,Sin Saldo
SYLVANIA,RI,2005,2,0,1,1,0,11317.0,0.0,0,0,1,Muy bajo,Sin Saldo
MENTOR,OH,1986,2,1,0,0,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
CIRCLEVILLE,OH,2008,0,0,2,1,0,57870.0,0.0,0,0,0,Bajo,Sin Saldo
UNIONTOWN,OH,1986,10,1,0,0,0,190000.0,0.0,0,1,1,Medio,Sin Saldo
COLUMBUS,OH,2005,55,0,1,0,0,103773.0,0.0,1,1,1,Medio,Sin Saldo
HEBRON,OH,1984,35,0,0,0,0,375000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,OH,1997,6,0,1,0,0,125000.0,0.0,0,0,0,Medio,Sin Saldo
MILLERSPORT,DE,2004,3,0,2,1,0,44187.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,CA,2007,4,0,1,0,0,20000.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBUS,IL,1991,6,0,0,0,0,209000.0,0.0,0,0,0,Alto,Sin Saldo
WESTERVILLE,OH,2000,2,1,1,0,0,48200.0,0.0,0,1,0,Bajo,Sin Saldo
UPPER SANDUSKY,OH,2009,41,0,2,0,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
STREETSBORO,OH,2004,4,1,2,0,1,128000.0,0.0,0,0,0,Medio,Sin Saldo
UNIVERSITY HEIGHTS,RI,2005,3,0,1,1,0,26939.0,0.0,0,0,1,Muy bajo,Sin Saldo
